id,sales
22124,38
22125,40
22126,42
22127,30
22128,34
22129,34
22130,36
22131,38
22132,40
22133,42
22134,30
22135,34
22136,34
22137,36
22138,38
22139,40
22140,30
22141,33
22142,34
22143,35
22144,37
22145,39
22146,41
22147,30
22148,33
22149,34
22150,35
22151,37
22152,39
22153,41
22154,30
22155,33
22156,34
22157,35
22158,37
22159,39
22160,41
22161,30
22162,33
22163,34
22164,35
22165,37
22166,39
22167,41
22168,30
22169,33
22170,34
22171,35
22172,37
22173,40
22174,42
22175,30
22176,34
22177,34
22178,35
22179,37
22180,40
22181,42
22182,30
22183,34
22184,34
22185,35
22186,37
22187,40
22188,42
22189,30
22190,34
22191,34
22192,35
22193,37
22194,40
22195,42
22196,30
22197,34
22198,34
22199,36
22200,38
22201,40
22202,42
22203,30
22204,34
22205,34
22206,36
22207,38
22208,40
22209,42
22210,30
22211,34
22212,34
22213,36
22214,38
22215,40
22216,42
22217,30
22218,34
22219,34
22220,36
22221,38
22222,40
22223,42
22224,30
22225,34
22226,34
22227,36
22228,38
22229,40
22230,30
22231,34
22232,34
22233,35
22234,37
22235,39
22236,41
22237,30
22238,34
22239,34
22240,35
22241,37
22242,39
22243,41
22244,30
22245,34
22246,34
22247,35
22248,37
22249,39
22250,41
22251,30
22252,34
22253,34
22254,35
22255,37
22256,39
22257,41
22258,30
22259,34
22260,34
22261,35
22262,37
22263,40
22264,42
22265,30
22266,34
22267,34
22268,35
22269,37
22270,40
22271,42
22272,30
22273,34
22274,34
22275,35
22276,37
22277,40
22278,42
22279,30
22280,34
22281,34
22282,35
22283,37
22284,40
22285,42
22286,30
22287,34
22288,34
22289,36
22290,38
22291,40
22292,42
22293,30
22294,34
22295,34
22296,36
22297,38
22298,40
22299,42
22300,30
22301,34
22302,34
22303,36
22304,38
22305,40
22306,42
22307,30
22308,34
22309,34
22310,36
22311,38
22312,40
22313,42
22314,30
22315,34
22316,34
22317,36
22318,38
22319,40
22320,30
22321,33
22322,34
22323,35
22324,37
22325,39
22326,41
22327,30
22328,33
22329,34
22330,35
22331,37
22332,39
22333,41
22334,30
22335,33
22336,34
22337,35
22338,37
22339,39
22340,41
22341,30
22342,33
22343,34
22344,35
22345,37
22346,39
22347,41
22348,30
22349,33
22350,34
22351,35
22352,37
22353,40
22354,42
22355,30
22356,34
22357,34
22358,35
22359,37
22360,40
22361,42
22362,30
22363,34
22364,34
22365,35
22366,37
22367,40
22368,42
22369,30
22370,34
22371,34
22372,35
22373,37
22374,40
22375,42
22376,30
22377,34
22378,34
22379,36
22380,38
22381,40
22382,42
22383,30
22384,34
22385,34
22386,36
22387,38
22388,40
22389,42
22390,30
22391,34
22392,34
22393,36
22394,38
22395,40
22396,42
22397,30
22398,34
22399,34
22400,36
22401,38
22402,40
22403,42
22404,30
22405,34
22406,34
22407,36
22408,38
22409,40
22410,30
22411,34
22412,34
22413,35
22414,37
22415,39
22416,41
22417,30
22418,34
22419,34
22420,35
22421,37
22422,39
22423,41
22424,30
22425,34
22426,34
22427,35
22428,37
22429,39
22430,41
22431,30
22432,34
22433,34
22434,35
22435,37
22436,39
22437,41
22438,30
22439,34
22440,34
22441,35
22442,37
22443,40
22444,42
22445,30
22446,34
22447,34
22448,35
22449,37
22450,40
22451,42
22452,30
22453,34
22454,34
22455,35
22456,37
22457,40
22458,42
22459,30
22460,34
22461,34
22462,35
22463,37
22464,40
22465,42
22466,30
22467,34
22468,34
22469,35
22470,37
22471,40
22472,42
22473,30
22474,34
22475,34
22476,35
22477,37
22478,40
22479,42
22480,30
22481,34
22482,34
22483,35
22484,37
22485,40
22486,42
22487,30
22488,34
22489,34
22490,35
22491,37
22492,40
22493,42
22494,30
22495,34
22496,34
22497,35
22498,37
22499,40
22500,30
22501,34
22502,34
22503,35
22504,37
22505,39
22506,41
22507,30
22508,34
22509,34
22510,35
22511,37
22512,39
22513,41
22514,30
22515,34
22516,34
22517,35
22518,37
22519,39
22520,41
22521,30
22522,34
22523,34
22524,35
22525,37
22526,39
22527,41
22528,30
22529,34
22530,34
22531,35
22532,37
22533,40
22534,42
22535,30
22536,34
22537,34
22538,35
22539,37
22540,40
22541,42
22542,30
22543,34
22544,34
22545,35
22546,37
22547,40
22548,42
22549,30
22550,34
22551,34
22552,35
22553,37
22554,40
22555,42
22556,30
22557,34
22558,34
22559,36
22560,38
22561,40
22562,42
22563,30
22564,34
22565,34
22566,36
22567,38
22568,40
22569,42
22570,30
22571,34
22572,34
22573,36
22574,38
22575,40
22576,42
22577,30
22578,34
22579,34
22580,36
22581,38
22582,40
22583,42
22584,30
22585,34
22586,34
22587,36
22588,38
22589,40
22590,30
22591,33
22592,34
22593,35
22594,37
22595,39
22596,41
22597,30
22598,33
22599,34
22600,35
22601,37
22602,39
22603,41
22604,30
22605,33
22606,34
22607,35
22608,37
22609,39
22610,41
22611,30
22612,33
22613,34
22614,35
22615,37
22616,39
22617,41
22618,30
22619,33
22620,34
22621,35
22622,37
22623,40
22624,42
22625,30
22626,34
22627,34
22628,35
22629,37
22630,40
22631,42
22632,30
22633,34
22634,34
22635,35
22636,37
22637,40
22638,42
22639,30
22640,34
22641,34
22642,35
22643,37
22644,40
22645,42
22646,30
22647,34
22648,34
22649,36
22650,38
22651,40
22652,42
22653,30
22654,34
22655,34
22656,36
22657,38
22658,40
22659,42
22660,30
22661,34
22662,34
22663,36
22664,38
22665,40
22666,42
22667,30
22668,34
22669,34
22670,36
22671,38
22672,40
22673,42
22674,30
22675,34
22676,34
22677,36
22678,38
22679,40
22680,30
22681,33
22682,34
22683,35
22684,37
22685,39
22686,41
22687,30
22688,33
22689,34
22690,35
22691,37
22692,39
22693,41
22694,30
22695,33
22696,34
22697,35
22698,37
22699,39
22700,41
22701,30
22702,33
22703,34
22704,35
22705,37
22706,39
22707,41
22708,30
22709,33
22710,34
22711,35
22712,37
22713,40
22714,42
22715,30
22716,34
22717,34
22718,35
22719,37
22720,40
22721,42
22722,30
22723,34
22724,34
22725,35
22726,37
22727,40
22728,42
22729,30
22730,34
22731,34
22732,35
22733,37
22734,40
22735,42
22736,30
22737,34
22738,34
22739,36
22740,38
22741,40
22742,42
22743,30
22744,34
22745,34
22746,36
22747,38
22748,40
22749,42
22750,30
22751,34
22752,34
22753,36
22754,38
22755,40
22756,42
22757,30
22758,34
22759,34
22760,36
22761,38
22762,40
22763,42
22764,30
22765,34
22766,34
22767,36
22768,38
22769,40
22770,30
22771,33
22772,34
22773,35
22774,37
22775,39
22776,41
22777,30
22778,33
22779,34
22780,35
22781,37
22782,39
22783,41
22784,30
22785,33
22786,34
22787,35
22788,37
22789,39
22790,41
22791,30
22792,33
22793,34
22794,35
22795,37
22796,39
22797,41
22798,30
22799,34
22800,34
22801,35
22802,37
22803,40
22804,42
22805,30
22806,34
22807,34
22808,35
22809,37
22810,40
22811,42
22812,30
22813,34
22814,34
22815,35
22816,37
22817,40
22818,42
22819,30
22820,34
22821,34
22822,35
22823,37
22824,40
22825,42
22826,30
22827,34
22828,34
22829,36
22830,38
22831,40
22832,42
22833,30
22834,34
22835,34
22836,36
22837,38
22838,40
22839,42
22840,30
22841,34
22842,34
22843,36
22844,38
22845,40
22846,42
22847,30
22848,34
22849,34
22850,36
22851,38
22852,40
22853,42
22854,30
22855,34
22856,34
22857,36
22858,38
22859,40
22860,30
22861,34
22862,34
22863,35
22864,37
22865,39
22866,41
22867,30
22868,34
22869,34
22870,35
22871,37
22872,39
22873,41
22874,30
22875,34
22876,34
22877,35
22878,37
22879,39
22880,41
22881,30
22882,34
22883,34
22884,35
22885,37
22886,39
22887,41
22888,30
22889,34
22890,34
22891,35
22892,37
22893,40
22894,42
22895,30
22896,34
22897,34
22898,35
22899,37
22900,40
22901,42
22902,30
22903,34
22904,34
22905,35
22906,37
22907,40
22908,42
22909,30
22910,34
22911,34
22912,35
22913,37
22914,40
22915,42
22916,30
22917,34
22918,34
22919,36
22920,38
22921,40
22922,42
22923,30
22924,34
22925,34
22926,36
22927,38
22928,40
22929,42
22930,30
22931,34
22932,34
22933,36
22934,38
22935,40
22936,42
22937,30
22938,34
22939,34
22940,36
22941,38
22942,40
22943,42
22944,30
22945,34
22946,34
22947,36
22948,38
22949,40
22950,30
22951,33
22952,34
22953,35
22954,37
22955,39
22956,41
22957,30
22958,33
22959,34
22960,35
22961,37
22962,39
22963,41
22964,30
22965,33
22966,34
22967,35
22968,37
22969,39
22970,41
22971,30
22972,33
22973,34
22974,35
22975,37
22976,39
22977,41
22978,30
22979,33
22980,34
22981,35
22982,37
22983,40
22984,42
22985,30
22986,34
22987,34
22988,35
22989,37
22990,40
22991,42
22992,30
22993,34
22994,34
22995,35
22996,37
22997,40
22998,42
22999,30
23000,34
23001,34
23002,35
23003,37
23004,40
23005,42
23006,30
23007,34
23008,34
23009,36
23010,38
23011,40
23012,42
23013,30
23014,34
23015,34
23016,36
23017,38
23018,40
23019,42
23020,30
23021,34
23022,34
23023,36
23024,38
23025,40
23026,42
23027,30
23028,34
23029,34
23030,36
23031,38
23032,40
23033,42
23034,30
23035,34
23036,34
23037,36
23038,38
23039,40
23040,30
23041,33
23042,34
23043,35
23044,37
23045,39
23046,41
23047,30
23048,33
23049,34
23050,35
23051,37
23052,39
23053,41
23054,30
23055,33
23056,34
23057,35
23058,37
23059,39
23060,41
23061,30
23062,33
23063,34
23064,35
23065,37
23066,39
23067,41
23068,30
23069,33
23070,34
23071,35
23072,37
23073,40
23074,42
23075,30
23076,34
23077,34
23078,35
23079,37
23080,40
23081,42
23082,30
23083,34
23084,34
23085,35
23086,37
23087,40
23088,42
23089,30
23090,34
23091,34
23092,35
23093,37
23094,40
23095,42
23096,30
23097,34
23098,34
23099,36
23100,38
23101,40
23102,42
23103,30
23104,34
23105,34
23106,36
23107,38
23108,40
23109,42
23110,30
23111,34
23112,34
23113,36
23114,38
23115,40
23116,42
23117,30
23118,34
23119,34
23120,36
23121,38
23122,40
23123,42
23124,30
23125,34
23126,34
23127,36
23128,38
23129,40
23130,30
23131,34
23132,34
23133,35
23134,37
23135,39
23136,41
23137,30
23138,34
23139,34
23140,35
23141,37
23142,39
23143,41
23144,30
23145,34
23146,34
23147,35
23148,37
23149,39
23150,41
23151,30
23152,34
23153,34
23154,35
23155,37
23156,39
23157,41
23158,30
23159,34
23160,34
23161,35
23162,37
23163,40
23164,42
23165,30
23166,34
23167,34
23168,35
23169,37
23170,40
23171,42
23172,30
23173,34
23174,34
23175,35
23176,37
23177,40
23178,42
23179,30
23180,34
23181,34
23182,35
23183,37
23184,40
23185,42
23186,30
23187,34
23188,34
23189,36
23190,38
23191,40
23192,42
23193,30
23194,34
23195,34
23196,36
23197,38
23198,40
23199,42
23200,30
23201,34
23202,34
23203,36
23204,38
23205,40
23206,42
23207,30
23208,34
23209,34
23210,36
23211,38
23212,40
23213,42
23214,30
23215,34
23216,34
23217,36
23218,38
23219,40
23220,30
23221,33
23222,34
23223,35
23224,37
23225,39
23226,41
23227,30
23228,33
23229,34
23230,35
23231,37
23232,39
23233,41
23234,30
23235,33
23236,34
23237,35
23238,37
23239,39
23240,41
23241,30
23242,33
23243,34
23244,35
23245,37
23246,39
23247,41
23248,30
23249,33
23250,34
23251,35
23252,37
23253,40
23254,42
23255,30
23256,34
23257,34
23258,35
23259,37
23260,40
23261,42
23262,30
23263,34
23264,34
23265,35
23266,37
23267,40
23268,42
23269,30
23270,34
23271,34
23272,35
23273,37
23274,40
23275,42
23276,30
23277,34
23278,34
23279,36
23280,38
23281,40
23282,42
23283,30
23284,34
23285,34
23286,36
23287,38
23288,40
23289,42
23290,30
23291,34
23292,34
23293,36
23294,38
23295,40
23296,42
23297,30
23298,34
23299,34
23300,36
23301,38
23302,40
23303,42
23304,30
23305,34
23306,34
23307,36
23308,38
23309,40
23310,30
23311,34
23312,34
23313,35
23314,37
23315,39
23316,41
23317,30
23318,34
23319,34
23320,35
23321,37
23322,39
23323,41
23324,30
23325,34
23326,34
23327,35
23328,37
23329,39
23330,41
23331,30
23332,34
23333,34
23334,35
23335,37
23336,39
23337,41
23338,30
23339,34
23340,34
23341,35
23342,37
23343,40
23344,42
23345,30
23346,34
23347,34
23348,35
23349,37
23350,40
23351,42
23352,30
23353,34
23354,34
23355,35
23356,37
23357,40
23358,42
23359,30
23360,34
23361,34
23362,35
23363,37
23364,40
23365,42
23366,30
23367,34
23368,34
23369,35
23370,37
23371,40
23372,42
23373,30
23374,34
23375,34
23376,35
23377,37
23378,40
23379,42
23380,30
23381,34
23382,34
23383,35
23384,37
23385,40
23386,42
23387,30
23388,34
23389,34
23390,35
23391,37
23392,40
23393,42
23394,30
23395,34
23396,34
23397,35
23398,37
23399,40
23400,30
23401,34
23402,34
23403,35
23404,37
23405,39
23406,41
23407,30
23408,34
23409,34
23410,35
23411,37
23412,39
23413,41
23414,30
23415,34
23416,34
23417,35
23418,37
23419,39
23420,41
23421,30
23422,34
23423,34
23424,35
23425,37
23426,39
23427,41
23428,30
23429,34
23430,34
23431,35
23432,37
23433,40
23434,42
23435,30
23436,34
23437,34
23438,35
23439,37
23440,40
23441,42
23442,30
23443,34
23444,34
23445,35
23446,37
23447,40
23448,42
23449,30
23450,34
23451,34
23452,35
23453,37
23454,40
23455,42
23456,30
23457,34
23458,34
23459,36
23460,38
23461,40
23462,42
23463,30
23464,34
23465,34
23466,36
23467,38
23468,40
23469,42
23470,30
23471,34
23472,34
23473,36
23474,38
23475,40
23476,42
23477,30
23478,34
23479,34
23480,36
23481,38
23482,40
23483,42
23484,30
23485,34
23486,34
23487,36
23488,38
23489,40
23490,30
23491,33
23492,34
23493,35
23494,37
23495,39
23496,41
23497,30
23498,33
23499,34
23500,35
23501,37
23502,39
23503,41
23504,30
23505,33
23506,34
23507,35
23508,37
23509,39
23510,41
23511,30
23512,33
23513,34
23514,35
23515,37
23516,39
23517,41
23518,30
23519,33
23520,34
23521,35
23522,37
23523,40
23524,42
23525,30
23526,34
23527,34
23528,35
23529,37
23530,40
23531,42
23532,30
23533,34
23534,34
23535,35
23536,37
23537,40
23538,42
23539,30
23540,34
23541,34
23542,35
23543,37
23544,40
23545,42
23546,30
23547,34
23548,34
23549,36
23550,38
23551,40
23552,42
23553,30
23554,34
23555,34
23556,36
23557,38
23558,40
23559,42
23560,30
23561,34
23562,34
23563,36
23564,38
23565,40
23566,42
23567,30
23568,34
23569,34
23570,36
23571,38
23572,40
23573,42
23574,30
23575,34
23576,34
23577,36
23578,38
23579,40
23580,30
23581,33
23582,34
23583,35
23584,37
23585,39
23586,41
23587,30
23588,33
23589,34
23590,35
23591,37
23592,39
23593,41
23594,30
23595,33
23596,34
23597,35
23598,37
23599,39
23600,41
23601,30
23602,33
23603,34
23604,35
23605,37
23606,39
23607,41
23608,30
23609,33
23610,34
23611,35
23612,37
23613,40
23614,42
23615,30
23616,34
23617,34
23618,35
23619,37
23620,40
23621,42
23622,30
23623,34
23624,34
23625,35
23626,37
23627,40
23628,42
23629,30
23630,34
23631,34
23632,35
23633,37
23634,40
23635,42
23636,30
23637,34
23638,34
23639,36
23640,38
23641,40
23642,42
23643,30
23644,34
23645,34
23646,36
23647,38
23648,40
23649,42
23650,30
23651,34
23652,34
23653,36
23654,38
23655,40
23656,42
23657,30
23658,34
23659,34
23660,36
23661,38
23662,40
23663,42
23664,30
23665,34
23666,34
23667,36
23668,38
23669,40
23670,30
23671,33
23672,34
23673,35
23674,37
23675,39
23676,41
23677,30
23678,33
23679,34
23680,35
23681,37
23682,39
23683,41
23684,30
23685,33
23686,34
23687,35
23688,37
23689,39
23690,41
23691,30
23692,33
23693,34
23694,35
23695,37
23696,39
23697,41
23698,30
23699,33
23700,34
23701,35
23702,37
23703,40
23704,42
23705,30
23706,34
23707,34
23708,35
23709,37
23710,40
23711,42
23712,30
23713,34
23714,34
23715,35
23716,37
23717,40
23718,42
23719,30
23720,34
23721,34
23722,35
23723,37
23724,40
23725,42
23726,30
23727,34
23728,34
23729,36
23730,38
23731,40
23732,42
23733,30
23734,34
23735,34
23736,36
23737,38
23738,40
23739,42
23740,30
23741,34
23742,34
23743,36
23744,38
23745,40
23746,42
23747,30
23748,34
23749,34
23750,36
23751,38
23752,40
23753,42
23754,30
23755,34
23756,34
23757,36
23758,38
23759,40
23760,30
23761,33
23762,34
23763,35
23764,37
23765,39
23766,41
23767,30
23768,33
23769,34
23770,35
23771,37
23772,39
23773,41
23774,30
23775,33
23776,34
23777,35
23778,37
23779,39
23780,41
23781,30
23782,33
23783,34
23784,35
23785,37
23786,39
23787,41
23788,30
23789,33
23790,34
23791,35
23792,37
23793,40
23794,42
23795,30
23796,34
23797,34
23798,35
23799,37
23800,40
23801,42
23802,30
23803,34
23804,34
23805,35
23806,37
23807,40
23808,42
23809,30
23810,34
23811,34
23812,35
23813,37
23814,40
23815,42
23816,30
23817,34
23818,34
23819,36
23820,38
23821,40
23822,42
23823,30
23824,34
23825,34
23826,36
23827,38
23828,40
23829,42
23830,30
23831,34
23832,34
23833,36
23834,38
23835,40
23836,42
23837,30
23838,34
23839,34
23840,36
23841,38
23842,40
23843,42
23844,30
23845,34
23846,34
23847,36
23848,38
23849,40
23850,30
23851,33
23852,34
23853,35
23854,37
23855,39
23856,41
23857,30
23858,33
23859,34
23860,35
23861,37
23862,39
23863,41
23864,30
23865,33
23866,34
23867,35
23868,37
23869,39
23870,41
23871,30
23872,33
23873,34
23874,35
23875,37
23876,39
23877,41
23878,30
23879,33
23880,34
23881,35
23882,37
23883,40
23884,42
23885,30
23886,34
23887,34
23888,35
23889,37
23890,40
23891,42
23892,30
23893,34
23894,34
23895,35
23896,37
23897,40
23898,42
23899,30
23900,34
23901,34
23902,35
23903,37
23904,40
23905,42
23906,30
23907,34
23908,34
23909,36
23910,38
23911,40
23912,42
23913,30
23914,34
23915,34
23916,36
23917,38
23918,40
23919,42
23920,30
23921,34
23922,34
23923,36
23924,38
23925,40
23926,42
23927,30
23928,34
23929,34
23930,36
23931,38
23932,40
23933,42
23934,30
23935,34
23936,34
23937,36
23938,38
23939,40
23940,30
23941,33
23942,34
23943,35
23944,37
23945,39
23946,41
23947,30
23948,33
23949,34
23950,35
23951,37
23952,39
23953,41
23954,30
23955,33
23956,34
23957,35
23958,37
23959,39
23960,41
23961,30
23962,33
23963,34
23964,35
23965,37
23966,39
23967,41
23968,30
23969,33
23970,34
23971,35
23972,37
23973,40
23974,42
23975,30
23976,34
23977,34
23978,35
23979,37
23980,40
23981,42
23982,30
23983,34
23984,34
23985,35
23986,37
23987,40
23988,42
23989,30
23990,34
23991,34
23992,35
23993,37
23994,40
23995,42
23996,30
23997,34
23998,34
23999,36
24000,38
24001,40
24002,42
24003,30
24004,34
24005,34
24006,36
24007,38
24008,40
24009,42
24010,30
24011,34
24012,34
24013,36
24014,38
24015,40
24016,42
24017,30
24018,34
24019,34
24020,36
24021,38
24022,40
24023,42
24024,30
24025,34
24026,34
24027,36
24028,38
24029,40
24030,30
24031,33
24032,34
24033,35
24034,37
24035,39
24036,41
24037,30
24038,33
24039,34
24040,35
24041,37
24042,39
24043,41
24044,30
24045,33
24046,34
24047,35
24048,37
24049,39
24050,41
24051,30
24052,34
24053,34
24054,35
24055,37
24056,39
24057,41
24058,30
24059,34
24060,34
24061,35
24062,37
24063,40
24064,42
24065,30
24066,34
24067,34
24068,35
24069,37
24070,40
24071,42
24072,30
24073,34
24074,34
24075,35
24076,37
24077,40
24078,42
24079,30
24080,34
24081,34
24082,35
24083,37
24084,40
24085,42
24086,30
24087,34
24088,34
24089,36
24090,38
24091,40
24092,42
24093,30
24094,34
24095,34
24096,36
24097,38
24098,40
24099,42
24100,30
24101,34
24102,34
24103,36
24104,38
24105,40
24106,42
24107,30
24108,34
24109,34
24110,36
24111,38
24112,40
24113,42
24114,30
24115,34
24116,34
24117,36
24118,38
24119,40
24120,30
24121,33
24122,34
24123,35
24124,37
24125,39
24126,41
24127,30
24128,33
24129,34
24130,35
24131,37
24132,39
24133,41
24134,30
24135,33
24136,34
24137,35
24138,37
24139,39
24140,41
24141,30
24142,33
24143,34
24144,35
24145,37
24146,39
24147,41
24148,30
24149,33
24150,34
24151,35
24152,37
24153,40
24154,42
24155,30
24156,34
24157,34
24158,35
24159,37
24160,40
24161,42
24162,30
24163,34
24164,34
24165,35
24166,37
24167,40
24168,42
24169,30
24170,34
24171,34
24172,35
24173,37
24174,40
24175,42
24176,30
24177,34
24178,34
24179,36
24180,38
24181,40
24182,42
24183,30
24184,34
24185,34
24186,36
24187,38
24188,40
24189,42
24190,30
24191,34
24192,34
24193,36
24194,38
24195,40
24196,42
24197,30
24198,34
24199,34
24200,36
24201,38
24202,40
24203,42
24204,30
24205,34
24206,34
24207,36
24208,38
24209,40
24210,30
24211,33
24212,34
24213,35
24214,37
24215,39
24216,41
24217,30
24218,33
24219,34
24220,35
24221,37
24222,39
24223,41
24224,30
24225,33
24226,34
24227,35
24228,37
24229,39
24230,41
24231,30
24232,33
24233,34
24234,35
24235,37
24236,39
24237,41
24238,30
24239,33
24240,34
24241,35
24242,37
24243,40
24244,42
24245,30
24246,34
24247,34
24248,35
24249,37
24250,40
24251,42
24252,30
24253,34
24254,34
24255,35
24256,37
24257,40
24258,42
24259,30
24260,34
24261,34
24262,35
24263,37
24264,40
24265,42
24266,30
24267,34
24268,34
24269,35
24270,37
24271,40
24272,42
24273,30
24274,34
24275,34
24276,35
24277,37
24278,40
24279,42
24280,30
24281,34
24282,34
24283,35
24284,37
24285,40
24286,42
24287,30
24288,34
24289,34
24290,35
24291,37
24292,40
24293,42
24294,30
24295,34
24296,34
24297,35
24298,37
24299,40
24300,30
24301,34
24302,34
24303,35
24304,37
24305,39
24306,41
24307,30
24308,34
24309,34
24310,35
24311,37
24312,39
24313,41
24314,30
24315,34
24316,34
24317,35
24318,37
24319,39
24320,41
24321,30
24322,34
24323,34
24324,35
24325,37
24326,39
24327,41
24328,30
24329,34
24330,34
24331,35
24332,37
24333,40
24334,42
24335,30
24336,34
24337,34
24338,35
24339,37
24340,40
24341,42
24342,30
24343,34
24344,34
24345,35
24346,37
24347,40
24348,42
24349,30
24350,34
24351,34
24352,35
24353,37
24354,40
24355,42
24356,30
24357,34
24358,34
24359,36
24360,38
24361,40
24362,42
24363,30
24364,34
24365,34
24366,36
24367,38
24368,40
24369,42
24370,30
24371,34
24372,34
24373,36
24374,38
24375,40
24376,42
24377,30
24378,34
24379,34
24380,36
24381,38
24382,40
24383,42
24384,30
24385,34
24386,34
24387,36
24388,38
24389,40
24390,30
24391,33
24392,34
24393,35
24394,37
24395,39
24396,41
24397,30
24398,33
24399,34
24400,35
24401,37
24402,39
24403,41
24404,30
24405,33
24406,34
24407,35
24408,37
24409,39
24410,41
24411,30
24412,33
24413,34
24414,35
24415,37
24416,39
24417,41
24418,30
24419,33
24420,34
24421,35
24422,37
24423,40
24424,42
24425,30
24426,34
24427,34
24428,35
24429,37
24430,40
24431,42
24432,30
24433,34
24434,34
24435,35
24436,37
24437,40
24438,42
24439,30
24440,34
24441,34
24442,35
24443,37
24444,40
24445,42
24446,30
24447,34
24448,34
24449,36
24450,38
24451,40
24452,42
24453,30
24454,34
24455,34
24456,36
24457,38
24458,40
24459,42
24460,30
24461,34
24462,34
24463,36
24464,38
24465,40
24466,42
24467,30
24468,34
24469,34
24470,36
24471,38
24472,40
24473,42
24474,30
24475,34
24476,34
24477,36
24478,38
24479,40
24480,30
24481,33
24482,34
24483,35
24484,37
24485,39
24486,41
24487,30
24488,33
24489,34
24490,35
24491,37
24492,39
24493,41
24494,30
24495,33
24496,34
24497,35
24498,37
24499,39
24500,41
24501,30
24502,33
24503,34
24504,35
24505,37
24506,39
24507,41
24508,30
24509,33
24510,34
24511,35
24512,37
24513,40
24514,42
24515,30
24516,34
24517,34
24518,35
24519,37
24520,40
24521,42
24522,30
24523,34
24524,34
24525,35
24526,37
24527,40
24528,42
24529,30
24530,34
24531,34
24532,35
24533,37
24534,40
24535,42
24536,30
24537,34
24538,34
24539,36
24540,38
24541,40
24542,42
24543,30
24544,34
24545,34
24546,36
24547,38
24548,40
24549,42
24550,30
24551,34
24552,34
24553,36
24554,38
24555,40
24556,42
24557,30
24558,34
24559,34
24560,36
24561,38
24562,40
24563,42
24564,30
24565,34
24566,34
24567,36
24568,38
24569,40
24570,30
24571,33
24572,34
24573,35
24574,37
24575,39
24576,41
24577,30
24578,33
24579,34
24580,35
24581,37
24582,39
24583,41
24584,30
24585,33
24586,34
24587,35
24588,37
24589,39
24590,41
24591,30
24592,33
24593,34
24594,35
24595,37
24596,39
24597,41
24598,30
24599,33
24600,34
24601,35
24602,37
24603,40
24604,42
24605,30
24606,34
24607,34
24608,35
24609,37
24610,40
24611,42
24612,30
24613,34
24614,34
24615,35
24616,37
24617,40
24618,42
24619,30
24620,34
24621,34
24622,35
24623,37
24624,40
24625,42
24626,30
24627,34
24628,34
24629,36
24630,38
24631,40
24632,42
24633,30
24634,34
24635,34
24636,36
24637,38
24638,40
24639,42
24640,30
24641,34
24642,34
24643,36
24644,38
24645,40
24646,42
24647,30
24648,34
24649,34
24650,36
24651,38
24652,40
24653,42
24654,30
24655,34
24656,34
24657,36
24658,38
24659,40
24660,30
24661,33
24662,34
24663,35
24664,37
24665,39
24666,41
24667,30
24668,33
24669,34
24670,35
24671,37
24672,39
24673,41
24674,30
24675,33
24676,34
24677,35
24678,37
24679,39
24680,41
24681,30
24682,33
24683,34
24684,35
24685,37
24686,39
24687,41
24688,30
24689,33
24690,34
24691,35
24692,37
24693,40
24694,42
24695,30
24696,34
24697,34
24698,35
24699,37
24700,40
24701,42
24702,30
24703,34
24704,34
24705,35
24706,37
24707,40
24708,42
24709,30
24710,34
24711,34
24712,35
24713,37
24714,40
24715,42
24716,30
24717,34
24718,34
24719,36
24720,38
24721,40
24722,42
24723,30
24724,34
24725,34
24726,36
24727,38
24728,40
24729,42
24730,30
24731,34
24732,34
24733,36
24734,38
24735,40
24736,42
24737,30
24738,34
24739,34
24740,36
24741,38
24742,40
24743,42
24744,30
24745,34
24746,34
24747,36
24748,38
24749,40
24750,30
24751,33
24752,34
24753,35
24754,37
24755,39
24756,41
24757,30
24758,33
24759,34
24760,35
24761,37
24762,39
24763,41
24764,30
24765,33
24766,34
24767,35
24768,37
24769,39
24770,41
24771,30
24772,33
24773,34
24774,35
24775,37
24776,39
24777,41
24778,30
24779,33
24780,34
24781,35
24782,37
24783,40
24784,42
24785,30
24786,34
24787,34
24788,35
24789,37
24790,40
24791,42
24792,30
24793,34
24794,34
24795,35
24796,37
24797,40
24798,42
24799,30
24800,34
24801,34
24802,35
24803,37
24804,40
24805,42
24806,30
24807,34
24808,34
24809,36
24810,38
24811,40
24812,42
24813,30
24814,34
24815,34
24816,36
24817,38
24818,40
24819,42
24820,30
24821,34
24822,34
24823,36
24824,38
24825,40
24826,42
24827,30
24828,34
24829,34
24830,36
24831,38
24832,40
24833,42
24834,30
24835,34
24836,34
24837,36
24838,38
24839,40
24840,30
24841,33
24842,34
24843,35
24844,37
24845,39
24846,41
24847,30
24848,33
24849,34
24850,35
24851,37
24852,39
24853,41
24854,30
24855,33
24856,34
24857,35
24858,37
24859,39
24860,41
24861,30
24862,33
24863,34
24864,35
24865,37
24866,39
24867,41
24868,30
24869,33
24870,34
24871,35
24872,37
24873,40
24874,42
24875,30
24876,34
24877,34
24878,35
24879,37
24880,40
24881,42
24882,30
24883,34
24884,34
24885,35
24886,37
24887,40
24888,42
24889,30
24890,34
24891,34
24892,35
24893,37
24894,40
24895,42
24896,30
24897,34
24898,34
24899,36
24900,38
24901,40
24902,42
24903,30
24904,34
24905,34
24906,36
24907,38
24908,40
24909,42
24910,30
24911,34
24912,34
24913,36
24914,38
24915,40
24916,42
24917,30
24918,34
24919,34
24920,36
24921,38
24922,40
