id,sales
22304,105.11007
22305,111.78983
22306,119.200134
22307,79.90648
22308,92.98565
22309,93.32845
22310,99.41823
22311,105.11007
22312,111.78983
22313,119.200134
22314,79.90648
22315,92.98565
22316,93.32845
22317,99.41823
22318,105.11007
22319,111.78983
22320,51.447598
22321,60.666866
22322,60.955
22323,64.76419
22324,69.07287
22325,73.84123
22326,79.49104
22327,51.447598
22328,60.666866
22329,60.955
22330,64.76419
22331,69.07287
22332,73.84123
22333,79.49104
22334,51.447598
22335,60.666866
22336,60.955
22337,64.76419
22338,69.07287
22339,73.84123
22340,79.49104
22341,51.447598
22342,60.666866
22343,60.955
22344,64.76419
22345,69.07287
22346,73.84123
22347,79.49104
22348,51.447598
22349,60.666866
22350,60.955
22351,70.52812
22352,75.57636
22353,81.34033
22354,87.29339
22355,56.46593
22356,65.73691
22357,65.855225
22358,70.52812
22359,75.57636
22360,81.34033
22361,87.29339
22362,56.46593
22363,65.73691
22364,65.855225
22365,70.52812
22366,75.57636
22367,81.34033
22368,87.29339
22369,56.46593
22370,65.73691
22371,65.855225
22372,70.52812
22373,75.57636
22374,81.34033
22375,87.29339
22376,56.46593
22377,65.73691
22378,65.855225
22379,85.25686
22380,90.40796
22381,96.6964
22382,103.95474
22383,68.428696
22384,79.918175
22385,79.8667
22386,85.25686
22387,90.40796
22388,96.6964
22389,103.95474
22390,68.428696
22391,79.918175
22392,79.8667
22393,85.25686
22394,90.40796
22395,96.6964
22396,103.95474
22397,68.428696
22398,79.918175
22399,79.8667
22400,85.25686
22401,90.40796
22402,96.6964
22403,103.95474
22404,68.428696
22405,79.918175
22406,79.8667
22407,85.25686
22408,90.40796
22409,96.6964
22410,53.972775
22411,63.8691
22412,64.08496
22413,67.87959
22414,72.84295
22415,77.615265
22416,84.03595
22417,53.972775
22418,63.8691
22419,64.08496
22420,67.87959
22421,72.84295
22422,77.615265
22423,84.03595
22424,53.972775
22425,63.8691
22426,64.08496
22427,67.87959
22428,72.84295
22429,77.615265
22430,84.03595
22431,53.972775
22432,63.8691
22433,64.08496
22434,67.87959
22435,72.84295
22436,77.615265
22437,84.03595
22438,53.972775
22439,63.8691
22440,64.08496
22441,73.82095
22442,79.62198
22443,85.5045
22444,91.46361
22445,58.810555
22446,69.23449
22447,68.99483
22448,73.82095
22449,79.62198
22450,85.5045
22451,91.46361
22452,58.810555
22453,69.23449
22454,68.99483
22455,73.82095
22456,79.62198
22457,85.5045
22458,91.46361
22459,58.810555
22460,69.23449
22461,68.99483
22462,73.82095
22463,79.62198
22464,85.5045
22465,91.46361
22466,58.810555
22467,69.23449
22468,68.99483
22469,90.30363
22470,96.30371
22471,102.32137
22472,109.79289
22473,72.894325
22474,85.14148
22475,84.829216
22476,90.30363
22477,96.30371
22478,102.32137
22479,109.79289
22480,72.894325
22481,85.14148
22482,84.829216
22483,90.30363
22484,96.30371
22485,102.32137
22486,109.79289
22487,72.894325
22488,85.14148
22489,84.829216
22490,90.30363
22491,96.30371
22492,102.32137
22493,109.79289
22494,72.894325
22495,85.14148
22496,84.829216
22497,90.30363
22498,96.30371
22499,102.32137
22500,25.55632
22501,31.118713
22502,30.397696
22503,32.44368
22504,35.229507
22505,37.290073
22506,39.46474
22507,25.55632
22508,31.118713
22509,30.397696
22510,32.44368
22511,35.229507
22512,37.290073
22513,39.46474
22514,25.55632
22515,31.118713
22516,30.397696
22517,32.44368
22518,35.229507
22519,37.290073
22520,39.46474
22521,25.55632
22522,31.118713
22523,30.397696
22524,32.44368
22525,35.229507
22526,37.290073
22527,39.46474
22528,25.55632
22529,31.118713
22530,30.397696
22531,36.291683
22532,39.73677
22533,41.697994
22534,43.907166
22535,28.692005
22536,34.18904
22537,33.785305
22538,36.291683
22539,39.73677
22540,41.697994
22541,43.907166
22542,28.692005
22543,34.18904
22544,33.785305
22545,36.291683
22546,39.73677
22547,41.697994
22548,43.907166
22549,28.692005
22550,34.18904
22551,33.785305
22552,36.291683
22553,39.73677
22554,41.697994
22555,43.907166
22556,28.692005
22557,34.18904
22558,33.785305
22559,43.322952
22560,46.34631
22561,49.371105
22562,52.381874
22563,35.113956
22564,41.26906
22565,40.623463
22566,43.322952
22567,46.34631
22568,49.371105
22569,52.381874
22570,35.113956
22571,41.26906
22572,40.623463
22573,43.322952
22574,46.34631
22575,49.371105
22576,52.381874
22577,35.113956
22578,41.26906
22579,40.623463
22580,43.322952
22581,46.34631
22582,49.371105
22583,52.381874
22584,35.113956
22585,41.26906
22586,40.623463
22587,43.322952
22588,46.34631
22589,49.371105
22590,35.80197
22591,43.00049
22592,42.632286
22593,45.82866
22594,49.243256
22595,52.80293
22596,55.695236
22597,35.80197
22598,43.00049
22599,42.632286
22600,45.82866
22601,49.243256
22602,52.80293
22603,55.695236
22604,35.80197
22605,43.00049
22606,42.632286
22607,45.82866
22608,49.243256
22609,52.80293
22610,55.695236
22611,35.80197
22612,43.00049
22613,42.632286
22614,45.82866
22615,49.243256
22616,52.80293
22617,55.695236
22618,35.80197
22619,43.00049
22620,42.632286
22621,52.02676
22622,56.044518
22623,59.83974
22624,62.84613
22625,39.998386
22626,48.27656
22627,48.277664
22628,52.02676
22629,56.044518
22630,59.83974
22631,62.84613
22632,39.998386
22633,48.27656
22634,48.277664
22635,52.02676
22636,56.044518
22637,59.83974
22638,62.84613
22639,39.998386
22640,48.27656
22641,48.277664
22642,52.02676
22643,56.044518
22644,59.83974
22645,62.84613
22646,39.998386
22647,48.27656
22648,48.277664
22649,62.33998
22650,66.319145
22651,71.21523
22652,75.89791
22653,49.79937
22654,58.422115
22655,58.14295
22656,62.33998
22657,66.319145
22658,71.21523
22659,75.89791
22660,49.79937
22661,58.422115
22662,58.14295
22663,62.33998
22664,66.319145
22665,71.21523
22666,75.89791
22667,49.79937
22668,58.422115
22669,58.14295
22670,62.33998
22671,66.319145
22672,71.21523
22673,75.89791
22674,49.79937
22675,58.422115
22676,58.14295
22677,62.33998
22678,66.319145
22679,71.21523
22680,32.569603
22681,38.585514
22682,38.768467
22683,41.12787
22684,44.13312
22685,46.66908
22686,49.622025
22687,32.569603
22688,38.585514
22689,38.768467
22690,41.12787
22691,44.13312
22692,46.66908
22693,49.622025
22694,32.569603
22695,38.585514
22696,38.768467
22697,41.12787
22698,44.13312
22699,46.66908
22700,49.622025
22701,32.569603
22702,38.585514
22703,38.768467
22704,41.12787
22705,44.13312
22706,46.66908
22707,49.622025
22708,32.569603
22709,38.585514
22710,38.768467
22711,46.053425
22712,49.6051
22713,52.380188
22714,55.669197
22715,35.822563
22716,43.105488
22717,43.269
22718,46.053425
22719,49.6051
22720,52.380188
22721,55.669197
22722,35.822563
22723,43.105488
22724,43.269
22725,46.053425
22726,49.6051
22727,52.380188
22728,55.669197
22729,35.822563
22730,43.105488
22731,43.269
22732,46.053425
22733,49.6051
22734,52.380188
22735,55.669197
22736,35.822563
22737,43.105488
22738,43.269
22739,54.702015
22740,58.400024
22741,62.190315
22742,66.790215
22743,43.891705
22744,51.509815
22745,51.491596
22746,54.702015
22747,58.400024
22748,62.190315
22749,66.790215
22750,43.891705
22751,51.509815
22752,51.491596
22753,54.702015
22754,58.400024
22755,62.190315
22756,66.790215
22757,43.891705
22758,51.509815
22759,51.491596
22760,54.702015
22761,58.400024
22762,62.190315
22763,66.790215
22764,43.891705
22765,51.509815
22766,51.491596
22767,54.702015
22768,58.400024
22769,62.190315
22770,29.926725
22771,35.987316
22772,35.470222
22773,37.917675
22774,40.808365
22775,43.032036
22776,45.410355
22777,29.926725
22778,35.987316
22779,35.470222
22780,37.917675
22781,40.808365
22782,43.032036
22783,45.410355
22784,29.926725
22785,35.987316
22786,35.470222
22787,37.917675
22788,40.808365
22789,43.032036
22790,45.410355
22791,29.926725
22792,35.987316
22793,35.470222
22794,37.917675
22795,40.808365
22796,43.032036
22797,45.410355
22798,29.926725
22799,35.987316
22800,35.470222
22801,42.69791
22802,46.018486
22803,48.42835
22804,51.31897
22805,33.37573
22806,39.946217
22807,39.64187
22808,42.69791
22809,46.018486
22810,48.42835
22811,51.31897
22812,33.37573
22813,39.946217
22814,39.64187
22815,42.69791
22816,46.018486
22817,48.42835
22818,51.31897
22819,33.37573
22820,39.946217
22821,39.64187
22822,42.69791
22823,46.018486
22824,48.42835
22825,51.31897
22826,33.37573
22827,39.946217
22828,39.64187
22829,50.502365
22830,53.91542
22831,56.845226
22832,60.903454
22833,40.408684
22834,47.895855
22835,47.40597
22836,50.502365
22837,53.91542
22838,56.845226
22839,60.903454
22840,40.408684
22841,47.895855
22842,47.40597
22843,50.502365
22844,53.91542
22845,56.845226
22846,60.903454
22847,40.408684
22848,47.895855
22849,47.40597
22850,50.502365
22851,53.91542
22852,56.845226
22853,60.903454
22854,40.408684
22855,47.895855
22856,47.40597
22857,50.502365
22858,53.91542
22859,56.845226
22860,21.476492
22861,25.641348
22862,25.39975
22863,27.302607
22864,29.516502
22865,31.254173
22866,32.677994
22867,21.476492
22868,25.641348
22869,25.39975
22870,27.302607
22871,29.516502
22872,31.254173
22873,32.677994
22874,21.476492
22875,25.641348
22876,25.39975
22877,27.302607
22878,29.516502
22879,31.254173
22880,32.677994
22881,21.476492
22882,25.641348
22883,25.39975
22884,27.302607
22885,29.516502
22886,31.254173
22887,32.677994
22888,21.476492
22889,25.641348
22890,25.39975
22891,30.647196
22892,33.29883
22893,35.377068
22894,37.027813
22895,24.54387
22896,28.807947
22897,28.643288
22898,30.647196
22899,33.29883
22900,35.377068
22901,37.027813
22902,24.54387
22903,28.807947
22904,28.643288
22905,30.647196
22906,33.29883
22907,35.377068
22908,37.027813
22909,24.54387
22910,28.807947
22911,28.643288
22912,30.647196
22913,33.29883
22914,35.377068
22915,37.027813
22916,24.54387
22917,28.807947
22918,28.643288
22919,36.326073
22920,38.922863
22921,41.67973
22922,44.036613
22923,29.761276
22924,34.471947
22925,34.116985
22926,36.326073
22927,38.922863
22928,41.67973
22929,44.036613
22930,29.761276
22931,34.471947
22932,34.116985
22933,36.326073
22934,38.922863
22935,41.67973
22936,44.036613
22937,29.761276
22938,34.471947
22939,34.116985
22940,36.326073
22941,38.922863
22942,41.67973
22943,44.036613
22944,29.761276
22945,34.471947
22946,34.116985
22947,36.326073
22948,38.922863
22949,41.67973
22950,21.850603
22951,25.962132
22952,25.672525
22953,27.179426
22954,29.45908
22955,31.473413
22956,32.749786
22957,21.850603
22958,25.962132
22959,25.672525
22960,27.179426
22961,29.45908
22962,31.473413
22963,32.749786
22964,21.850603
22965,25.962132
22966,25.672525
22967,27.179426
22968,29.45908
22969,31.473413
22970,32.749786
22971,21.850603
22972,25.962132
22973,25.672525
22974,27.179426
22975,29.45908
22976,31.473413
22977,32.749786
22978,21.850603
22979,25.962132
22980,25.672525
22981,30.210873
22982,32.961586
22983,35.273335
22984,36.73472
22985,24.67478
22986,28.838253
22987,28.63991
22988,30.210873
22989,32.961586
22990,35.273335
22991,36.73472
22992,24.67478
22993,28.838253
22994,28.63991
22995,30.210873
22996,32.961586
22997,35.273335
22998,36.73472
22999,24.67478
23000,28.838253
23001,28.63991
23002,30.210873
23003,32.961586
23004,35.273335
23005,36.73472
23006,24.67478
23007,28.838253
23008,28.63991
23009,36.089172
23010,38.674553
23011,41.484035
23012,43.841118
23013,29.703815
23014,34.47855
23015,34.13877
23016,36.089172
23017,38.674553
23018,41.484035
23019,43.841118
23020,29.703815
23021,34.47855
23022,34.13877
23023,36.089172
23024,38.674553
23025,41.484035
23026,43.841118
23027,29.703815
23028,34.47855
23029,34.13877
23030,36.089172
23031,38.674553
23032,41.484035
23033,43.841118
23034,29.703815
23035,34.47855
23036,34.13877
23037,36.089172
23038,38.674553
23039,41.484035
23040,19.417444
23041,23.310135
23042,23.142801
23043,24.600101
23044,26.585766
23045,28.16653
23046,30.151745
23047,19.417444
23048,23.310135
23049,23.142801
23050,24.600101
23051,26.585766
23052,28.16653
23053,30.151745
23054,19.417444
23055,23.310135
23056,23.142801
23057,24.600101
23058,26.585766
23059,28.16653
23060,30.151745
23061,19.417444
23062,23.310135
23063,23.142801
23064,24.600101
23065,26.585766
23066,28.16653
23067,30.151745
23068,19.417444
23069,23.310135
23070,23.142801
23071,27.860376
23072,30.268469
23073,32.15119
23074,33.97837
23075,22.236086
23076,26.360216
23077,26.240042
23078,27.860376
23079,30.268469
23080,32.15119
23081,33.97837
23082,22.236086
23083,26.360216
23084,26.240042
23085,27.860376
23086,30.268469
23087,32.15119
23088,33.97837
23089,22.236086
23090,26.360216
23091,26.240042
23092,27.860376
23093,30.268469
23094,32.15119
23095,33.97837
23096,22.236086
23097,26.360216
23098,26.240042
23099,33.104633
23100,35.24842
23101,37.58025
23102,40.255154
23103,26.803532
23104,31.468834
23105,31.165457
23106,33.104633
23107,35.24842
23108,37.58025
23109,40.255154
23110,26.803532
23111,31.468834
23112,31.165457
23113,33.104633
23114,35.24842
23115,37.58025
23116,40.255154
23117,26.803532
23118,31.468834
23119,31.165457
23120,33.104633
23121,35.24842
23122,37.58025
23123,40.255154
23124,26.803532
23125,31.468834
23126,31.165457
23127,33.104633
23128,35.24842
23129,37.58025
23130,34.82606
23131,40.93852
23132,40.755974
23133,43.597534
23134,46.45113
23135,49.218243
23136,52.290157
23137,34.82606
23138,40.93852
23139,40.755974
23140,43.597534
23141,46.45113
23142,49.218243
23143,52.290157
23144,34.82606
23145,40.93852
23146,40.755974
23147,43.597534
23148,46.45113
23149,49.218243
23150,52.290157
23151,34.82606
23152,40.93852
23153,40.755974
23154,43.597534
23155,46.45113
23156,49.218243
23157,52.290157
23158,34.82606
23159,40.93852
23160,40.755974
23161,49.829514
23162,53.30456
23163,56.46976
23164,59.58008
23165,39.453484
23166,46.380074
23167,46.17305
23168,49.829514
23169,53.30456
23170,56.46976
23171,59.58008
23172,39.453484
23173,46.380074
23174,46.17305
23175,49.829514
23176,53.30456
23177,56.46976
23178,59.58008
23179,39.453484
23180,46.380074
23181,46.17305
23182,49.829514
23183,53.30456
23184,56.46976
23185,59.58008
23186,39.453484
23187,46.380074
23188,46.17305
23189,59.3398
23190,62.862152
23191,66.610146
23192,70.96373
23193,47.676197
23194,55.92018
23195,55.631565
23196,59.3398
23197,62.862152
23198,66.610146
23199,70.96373
23200,47.676197
23201,55.92018
23202,55.631565
23203,59.3398
23204,62.862152
23205,66.610146
23206,70.96373
23207,47.676197
23208,55.92018
23209,55.631565
23210,59.3398
23211,62.862152
23212,66.610146
23213,70.96373
23214,47.676197
23215,55.92018
23216,55.631565
23217,59.3398
23218,62.862152
23219,66.610146
23220,29.587654
23221,35.028034
23222,34.858368
23223,37.342182
23224,39.822674
23225,42.245293
23226,44.865467
23227,29.587654
23228,35.028034
23229,34.858368
23230,37.342182
23231,39.822674
23232,42.245293
23233,44.865467
23234,29.587654
23235,35.028034
23236,34.858368
23237,37.342182
23238,39.822674
23239,42.245293
23240,44.865467
23241,29.587654
23242,35.028034
23243,34.858368
23244,37.342182
23245,39.822674
23246,42.245293
23247,44.865467
23248,29.587654
23249,35.028034
23250,34.858368
23251,42.118023
23252,45.10136
23253,47.640736
23254,50.91298
23255,33.55088
23256,39.150875
23257,39.04167
23258,42.118023
23259,45.10136
23260,47.640736
23261,50.91298
23262,33.55088
23263,39.150875
23264,39.04167
23265,42.118023
23266,45.10136
23267,47.640736
23268,50.91298
23269,33.55088
23270,39.150875
23271,39.04167
23272,42.118023
23273,45.10136
23274,47.640736
23275,50.91298
23276,33.55088
23277,39.150875
23278,39.04167
23279,50.2244
23280,53.273308
23281,56.51088
23282,60.614944
23283,40.71379
23284,47.24164
23285,46.84956
23286,50.2244
23287,53.273308
23288,56.51088
23289,60.614944
23290,40.71379
23291,47.24164
23292,46.84956
23293,50.2244
23294,53.273308
23295,56.51088
23296,60.614944
23297,40.71379
23298,47.24164
23299,46.84956
23300,50.2244
23301,53.273308
23302,56.51088
23303,60.614944
23304,40.71379
23305,47.24164
23306,46.84956
23307,50.2244
23308,53.273308
23309,56.51088
23310,31.811348
23311,37.677456
23312,37.36936
23313,39.8397
23314,42.654068
23315,45.075603
23316,48.150627
23317,31.811348
23318,37.677456
23319,37.36936
23320,39.8397
23321,42.654068
23322,45.075603
23323,48.150627
23324,31.811348
23325,37.677456
23326,37.36936
23327,39.8397
23328,42.654068
23329,45.075603
23330,48.150627
23331,31.811348
23332,37.677456
23333,37.36936
23334,39.8397
23335,42.654068
23336,45.075603
23337,48.150627
23338,31.811348
23339,37.677456
23340,37.36936
23341,44.780758
23342,48.196033
23343,50.84894
23344,53.811153
23345,35.581837
23346,42.083305
23347,41.549995
23348,44.780758
23349,48.196033
23350,50.84894
23351,53.811153
23352,35.581837
23353,42.083305
23354,41.549995
23355,44.780758
23356,48.196033
23357,50.84894
23358,53.811153
23359,35.581837
23360,42.083305
23361,41.549995
23362,44.780758
23363,48.196033
23364,50.84894
23365,53.811153
23366,35.581837
23367,42.083305
23368,41.549995
23369,54.335815
23370,57.912945
23371,60.87468
23372,64.876015
23373,44.56057
23374,51.594536
23375,50.875572
23376,54.335815
23377,57.912945
23378,60.87468
23379,64.876015
23380,44.56057
23381,51.594536
23382,50.875572
23383,54.335815
23384,57.912945
23385,60.87468
23386,64.876015
23387,44.56057
23388,51.594536
23389,50.875572
23390,54.335815
23391,57.912945
23392,60.87468
23393,64.876015
23394,44.56057
23395,51.594536
23396,50.875572
23397,54.335815
23398,57.912945
23399,60.87468
23400,12.38236
23401,14.527828
23402,13.737088
23403,14.747061
23404,15.523132
23405,16.372597
23406,17.174374
23407,12.38236
23408,14.527828
23409,13.737088
23410,14.747061
23411,15.523132
23412,16.372597
23413,17.174374
23414,12.38236
23415,14.527828
23416,13.737088
23417,14.747061
23418,15.523132
23419,16.372597
23420,17.174374
23421,12.38236
23422,14.527828
23423,13.737088
23424,14.747061
23425,15.523132
23426,16.372597
23427,17.174374
23428,12.38236
23429,14.527828
23430,13.737088
23431,16.13251
23432,17.526405
23433,17.881115
23434,18.670782
23435,13.560225
23436,15.384449
23437,14.892911
23438,16.13251
23439,17.526405
23440,17.881115
23441,18.670782
23442,13.560225
23443,15.384449
23444,14.892911
23445,16.13251
23446,17.526405
23447,17.881115
23448,18.670782
23449,13.560225
23450,15.384449
23451,14.892911
23452,16.13251
23453,17.526405
23454,17.881115
23455,18.670782
23456,13.560225
23457,15.384449
23458,14.892911
23459,19.287672
23460,20.739119
23461,22.545134
23462,24.02027
23463,15.913885
23464,18.378717
23465,17.56751
23466,19.287672
23467,20.739119
23468,22.545134
23469,24.02027
23470,15.913885
23471,18.378717
23472,17.56751
23473,19.287672
23474,20.739119
23475,22.545134
23476,24.02027
23477,15.913885
23478,18.378717
23479,17.56751
23480,19.287672
23481,20.739119
23482,22.545134
23483,24.02027
23484,15.913885
23485,18.378717
23486,17.56751
23487,19.287672
23488,20.739119
23489,22.545134
23490,15.004027
23491,19.072958
23492,18.595024
23493,20.046993
23494,21.1795
23495,23.187342
23496,24.537193
23497,15.004027
23498,19.072958
23499,18.595024
23500,20.046993
23501,21.1795
23502,23.187342
23503,24.537193
23504,15.004027
23505,19.072958
23506,18.595024
23507,20.046993
23508,21.1795
23509,23.187342
23510,24.537193
23511,15.004027
23512,19.072958
23513,18.595024
23514,20.046993
23515,21.1795
23516,23.187342
23517,24.537193
23518,15.004027
23519,19.072958
23520,18.595024
23521,23.600643
23522,25.294832
23523,27.14286
23524,28.560177
23525,17.060701
23526,21.953413
23527,21.826757
23528,23.600643
23529,25.294832
23530,27.14286
23531,28.560177
23532,17.060701
23533,21.953413
23534,21.826757
23535,23.600643
23536,25.294832
23537,27.14286
23538,28.560177
23539,17.060701
23540,21.953413
23541,21.826757
23542,23.600643
23543,25.294832
23544,27.14286
23545,28.560177
23546,17.060701
23547,21.953413
23548,21.826757
23549,29.617228
23550,31.751957
23551,35.08869
23552,38.066265
23553,22.372814
23554,27.592716
23555,27.107971
23556,29.617228
23557,31.751957
23558,35.08869
23559,38.066265
23560,22.372814
23561,27.592716
23562,27.107971
23563,29.617228
23564,31.751957
23565,35.08869
23566,38.066265
23567,22.372814
23568,27.592716
23569,27.107971
23570,29.617228
23571,31.751957
23572,35.08869
23573,38.066265
23574,22.372814
23575,27.592716
23576,27.107971
23577,29.617228
23578,31.751957
23579,35.08869
23580,14.009004
23581,16.93192
23582,17.03989
23583,17.89819
23584,18.747347
23585,20.107576
23586,21.646265
23587,14.009004
23588,16.93192
23589,17.03989
23590,17.89819
23591,18.747347
23592,20.107576
23593,21.646265
23594,14.009004
23595,16.93192
23596,17.03989
23597,17.89819
23598,18.747347
23599,20.107576
23600,21.646265
23601,14.009004
23602,16.93192
23603,17.03989
23604,17.89819
23605,18.747347
23606,20.107576
23607,21.646265
23608,14.009004
23609,16.93192
23610,17.03989
23611,20.44448
23612,21.798656
23613,23.002584
23614,24.830738
23615,15.38749
23616,19.321484
23617,19.391966
23618,20.44448
23619,21.798656
23620,23.002584
23621,24.830738
23622,15.38749
23623,19.321484
23624,19.391966
23625,20.44448
23626,21.798656
23627,23.002584
23628,24.830738
23629,15.38749
23630,19.321484
23631,19.391966
23632,20.44448
23633,21.798656
23634,23.002584
23635,24.830738
23636,15.38749
23637,19.321484
23638,19.391966
23639,24.738642
23640,26.71842
23641,29.325258
23642,32.34835
23643,18.909985
23644,23.161789
23645,22.972721
23646,24.738642
23647,26.71842
23648,29.325258
23649,32.34835
23650,18.909985
23651,23.161789
23652,22.972721
23653,24.738642
23654,26.71842
23655,29.325258
23656,32.34835
23657,18.909985
23658,23.161789
23659,22.972721
23660,24.738642
23661,26.71842
23662,29.325258
23663,32.34835
23664,18.909985
23665,23.161789
23666,22.972721
23667,24.738642
23668,26.71842
23669,29.325258
23670,14.284996
23671,16.823969
23672,16.26219
23673,16.882
23674,17.704374
23675,18.956263
23676,19.996576
23677,14.284996
23678,16.823969
23679,16.26219
23680,16.882
23681,17.704374
23682,18.956263
23683,19.996576
23684,14.284996
23685,16.823969
23686,16.26219
23687,16.882
23688,17.704374
23689,18.956263
23690,19.996576
23691,14.284996
23692,16.823969
23693,16.26219
23694,16.882
23695,17.704374
23696,18.956263
23697,19.996576
23698,14.284996
23699,16.823969
23700,16.26219
23701,19.235762
23702,20.446594
23703,21.489283
23704,22.995275
23705,15.812226
23706,18.605227
23707,18.23813
23708,19.235762
23709,20.446594
23710,21.489283
23711,22.995275
23712,15.812226
23713,18.605227
23714,18.23813
23715,19.235762
23716,20.446594
23717,21.489283
23718,22.995275
23719,15.812226
23720,18.605227
23721,18.23813
23722,19.235762
23723,20.446594
23724,21.489283
23725,22.995275
23726,15.812226
23727,18.605227
23728,18.23813
23729,22.646923
23730,24.429493
23731,26.3799
23732,28.93739
23733,18.25969
23734,21.952028
23735,21.32156
23736,22.646923
23737,24.429493
23738,26.3799
23739,28.93739
23740,18.25969
23741,21.952028
23742,21.32156
23743,22.646923
23744,24.429493
23745,26.3799
23746,28.93739
23747,18.25969
23748,21.952028
23749,21.32156
23750,22.646923
23751,24.429493
23752,26.3799
23753,28.93739
23754,18.25969
23755,21.952028
23756,21.32156
23757,22.646923
23758,24.429493
23759,26.3799
23760,11.493202
23761,13.257744
23762,12.981598
23763,13.821328
23764,14.234142
23765,14.1264
23766,14.265193
23767,11.493202
23768,13.257744
23769,12.981598
23770,13.821328
23771,14.234142
23772,14.1264
23773,14.265193
23774,11.493202
23775,13.257744
23776,12.981598
23777,13.821328
23778,14.234142
23779,14.1264
23780,14.265193
23781,11.493202
23782,13.257744
23783,12.981598
23784,13.821328
23785,14.234142
23786,14.1264
23787,14.265193
23788,11.493202
23789,13.257744
23790,12.981598
23791,14.750765
23792,15.559847
23793,15.397208
23794,15.7163725
23795,12.650147
23796,14.258028
23797,14.040743
23798,14.750765
23799,15.559847
23800,15.397208
23801,15.7163725
23802,12.650147
23803,14.258028
23804,14.040743
23805,14.750765
23806,15.559847
23807,15.397208
23808,15.7163725
23809,12.650147
23810,14.258028
23811,14.040743
23812,14.750765
23813,15.559847
23814,15.397208
23815,15.7163725
23816,12.650147
23817,14.258028
23818,14.040743
23819,16.925959
23820,18.159456
23821,19.063236
23822,19.972372
23823,14.171682
23824,16.20876
23825,15.723351
23826,16.925959
23827,18.159456
23828,19.063236
23829,19.972372
23830,14.171682
23831,16.20876
23832,15.723351
23833,16.925959
23834,18.159456
23835,19.063236
23836,19.972372
23837,14.171682
23838,16.20876
23839,15.723351
23840,16.925959
23841,18.159456
23842,19.063236
23843,19.972372
23844,14.171682
23845,16.20876
23846,15.723351
23847,16.925959
23848,18.159456
23849,19.063236
23850,11.923147
23851,13.646506
23852,13.322346
23853,13.77642
23854,14.25498
23855,14.451683
23856,14.420847
23857,11.923147
23858,13.646506
23859,13.322346
23860,13.77642
23861,14.25498
23862,14.451683
23863,14.420847
23864,11.923147
23865,13.646506
23866,13.322346
23867,13.77642
23868,14.25498
23869,14.451683
23870,14.420847
23871,11.923147
23872,13.646506
23873,13.322346
23874,13.77642
23875,14.25498
23876,14.451683
23877,14.420847
23878,11.923147
23879,13.646506
23880,13.322346
23881,14.37204
23882,15.280201
23883,15.378862
23884,15.486499
23885,12.816192
23886,14.33563
23887,14.084656
23888,14.37204
23889,15.280201
23890,15.378862
23891,15.486499
23892,12.816192
23893,14.33563
23894,14.084656
23895,14.37204
23896,15.280201
23897,15.378862
23898,15.486499
23899,12.816192
23900,14.33563
23901,14.084656
23902,14.37204
23903,15.280201
23904,15.378862
23905,15.486499
23906,12.816192
23907,14.33563
23908,14.084656
23909,16.746647
23910,17.96871
23911,18.952888
23912,19.840065
23913,14.149377
23914,16.262672
23915,15.792457
23916,16.746647
23917,17.96871
23918,18.952888
23919,19.840065
23920,14.149377
23921,16.262672
23922,15.792457
23923,16.746647
23924,17.96871
23925,18.952888
23926,19.840065
23927,14.149377
23928,16.262672
23929,15.792457
23930,16.746647
23931,17.96871
23932,18.952888
23933,19.840065
23934,14.149377
23935,16.262672
23936,15.792457
23937,16.746647
23938,17.96871
23939,18.952888
23940,10.505302
23941,12.001652
23942,11.880122
23943,12.374826
23944,12.604327
23945,12.394622
23946,13.106905
23947,10.505302
23948,12.001652
23949,11.880122
23950,12.374826
23951,12.604327
23952,12.394622
23953,13.106905
23954,10.505302
23955,12.001652
23956,11.880122
23957,12.374826
23958,12.604327
23959,12.394622
23960,13.106905
23961,10.505302
23962,12.001652
23963,11.880122
23964,12.374826
23965,12.604327
23966,12.394622
23967,13.106905
23968,10.505302
23969,12.001652
23970,11.880122
23971,13.122622
23972,13.733101
23973,13.42993
23974,13.937571
23975,11.316189
23976,12.788123
23977,12.695673
23978,13.122622
23979,13.733101
23980,13.42993
23981,13.937571
23982,11.316189
23983,12.788123
23984,12.695673
23985,13.122622
23986,13.733101
23987,13.42993
23988,13.937571
23989,11.316189
23990,12.788123
23991,12.695673
23992,13.122622
23993,13.733101
23994,13.42993
23995,13.937571
23996,11.316189
23997,12.788123
23998,12.695673
23999,14.863177
24000,15.688671
24001,16.222355
24002,17.461533
24003,12.187776
24004,14.183437
24005,13.830016
24006,14.863177
24007,15.688671
24008,16.222355
24009,17.461533
24010,12.187776
24011,14.183437
24012,13.830016
24013,14.863177
24014,15.688671
24015,16.222355
24016,17.461533
24017,12.187776
24018,14.183437
24019,13.830016
24020,14.863177
24021,15.688671
24022,16.222355
24023,17.461533
24024,12.187776
24025,14.183437
24026,13.830016
24027,14.863177
24028,15.688671
24029,16.222355
24030,15.2589655
24031,18.407606
24032,18.198206
24033,19.211819
24034,19.499823
24035,20.948273
24036,22.440742
24037,15.2589655
24038,18.407606
24039,18.198206
24040,19.211819
24041,19.499823
24042,20.948273
24043,22.440742
24044,15.2589655
24045,18.407606
24046,18.198206
24047,19.211819
24048,19.499823
24049,20.948273
24050,22.440742
24051,15.2589655
24052,18.407606
24053,18.198206
